id,pred
2019_1101_1113,0.073159695
2019_1101_1120,0.088839285
2019_1113_1120,0.48070908
2019_1101_1124,0.09568125
2019_1113_1124,0.46237516
2019_1120_1124,0.607613
2019_1101_1125,0.06994102
2019_1113_1125,0.37602082
2019_1120_1125,0.5825173
2019_1124_1125,0.31647268
2019_1101_1133,0.35301322
2019_1113_1133,0.80019504
2019_1120_1133,0.8202357
2019_1124_1133,0.81297874
2019_1125_1133,0.80153584
2019_1101_1138,0.074808285
2019_1113_1138,0.50766593
2019_1120_1138,0.5650019
2019_1124_1138,0.43279502
2019_1125_1138,0.51906586
2019_1133_1138,0.074808285
2019_1101_1153,0.1609137
2019_1113_1153,0.5580138
2019_1120_1153,0.46022856
2019_1124_1153,0.33804935
2019_1125_1153,0.5600863
2019_1133_1153,0.1609137
2019_1138_1153,0.46022856
2019_1101_1159,0.35301322
2019_1113_1159,0.80019504
2019_1120_1159,0.8202357
2019_1124_1159,0.81297874
2019_1125_1159,0.80153584
2019_1133_1159,0.38274252
2019_1138_1159,0.8202357
2019_1153_1159,0.85235137
2019_1101_1181,0.025085123
2019_1113_1181,0.12312074
2019_1120_1181,0.12706119
2019_1124_1181,0.1678795
2019_1125_1181,0.12813284
2019_1133_1181,0.025085123
2019_1138_1181,0.12706119
2019_1153_1181,0.3113145
2019_1159_1181,0.025181241
2019_1101_1192,0.40349057
2019_1113_1192,0.853697
2019_1120_1192,0.92759746
2019_1124_1192,0.9164176
2019_1125_1192,0.854744
2019_1133_1192,0.45224556
2019_1138_1192,0.92759746
2019_1153_1192,0.9357352
2019_1159_1192,0.40349057
2019_1181_1192,0.975
2019_1101_1196,0.08641516
2019_1113_1196,0.43466616
2019_1120_1196,0.5851594
2019_1124_1196,0.3662806
2019_1125_1196,0.43673325
2019_1133_1196,0.08641516
2019_1138_1196,0.5851594
2019_1153_1196,0.61703074
2019_1159_1196,0.09230511
2019_1181_1196,0.88376266
2019_1192_1196,0.08641516
2019_1101_1199,0.07466423
2019_1113_1199,0.47061643
2019_1120_1199,0.45839888
2019_1124_1199,0.4488309
2019_1125_1199,0.48199886
2019_1133_1199,0.07466423
2019_1138_1199,0.45839888
2019_1153_1199,0.6187791
2019_1159_1199,0.08078882
2019_1181_1199,0.8547454
2019_1192_1199,0.07466423
2019_1196_1199,0.38480636
2019_1101_1205,0.35301322
2019_1113_1205,0.847439
2019_1120_1205,0.9242199
2019_1124_1205,0.9125676
2019_1125_1205,0.8485228
2019_1133_1205,0.38274252
2019_1138_1205,0.9242199
2019_1153_1205,0.9327097
2019_1159_1205,0.35301322
2019_1181_1205,0.975
2019_1192_1205,0.38274252
2019_1196_1205,0.79821
2019_1199_1205,0.9398599
2019_1101_1209,0.34854987
2019_1113_1209,0.7807009
2019_1120_1209,0.77249163
2019_1124_1209,0.79441136
2019_1125_1209,0.7821369
2019_1133_1209,0.37812304
2019_1138_1209,0.77249163
2019_1153_1209,0.8298044
2019_1159_1209,0.34854987
2019_1181_1209,0.9596652
2019_1192_1209,0.37812304
2019_1196_1209,0.6968704
2019_1199_1209,0.80176497
2019_1205_1209,0.37812304
2019_1101_1211,0.027385866
2019_1113_1211,0.23825279
2019_1120_1211,0.20544443
2019_1124_1211,0.29658735
2019_1125_1211,0.24663353
2019_1133_1211,0.027385866
2019_1138_1211,0.20544443
2019_1153_1211,0.41608995
2019_1159_1211,0.029757004
2019_1181_1211,0.4038792
2019_1192_1211,0.027385866
2019_1196_1211,0.36273348
2019_1199_1211,0.28899613
2019_1205_1211,0.027385866
2019_1209_1211,0.03673806
2019_1101_1222,0.058414556
2019_1113_1222,0.4484744
2019_1120_1222,0.28318655
2019_1124_1222,0.4180054
2019_1125_1222,0.4597865
2019_1133_1222,0.058414556
2019_1138_1222,0.28318655
2019_1153_1222,0.5254207
2019_1159_1222,0.0632974
